0.043756,0.051070,0.059302,-0.037344,0.068720,-0.025462,0.000000
0.094776,0.004139,0.097837,0.035589,0.083210,-0.080642,0.000000
-0.004234,0.034898,0.054928,0.034187,0.077491,-0.010485,0.000000
0.005554,-0.027525,0.056981,-0.057822,0.018990,0.016382,0.000000
0.066064,0.062186,0.136998,0.071432,0.113747,0.087809,1.000000
0.099973,-0.003711,0.094955,0.005258,0.097294,0.047047,0.000000
-0.000483,-0.076677,0.004798,0.008823,0.017991,-0.048519,0.000000
0.167711,0.084700,0.049516,0.042346,0.083166,-0.037531,0.000000
0.021257,0.016661,0.030885,0.039339,0.014447,0.003592,0.000000
-0.019713,0.066360,0.084024,0.024441,0.127482,0.116324,0.000000
0.011120,-0.033789,0.117402,0.122436,0.019908,-0.049355,0.000000
0.043737,0.021968,0.033162,0.050968,0.054538,0.004437,0.000000
0.241053,-0.033735,0.289881,0.044804,0.144476,-0.004551,1.000000
0.010992,-0.044518,0.037662,0.068545,-0.031506,-0.000788,0.000000
0.017479,0.002148,0.180465,0.084051,0.085166,-0.075754,0.000000
0.018535,-0.007090,0.066407,0.041967,0.134640,0.013649,0.000000
0.056124,-0.059239,0.162793,0.055657,0.072944,0.019251,0.000000
0.019408,-0.030914,-0.011880,0.029047,0.059204,-0.004735,0.000000
0.230127,0.021499,0.139469,0.073161,0.031346,-0.030089,1.000000
0.109220,0.028755,0.109798,0.025444,0.080624,0.037745,1.000000
0.163219,0.037799,0.070426,0.010336,-0.003614,-0.013388,0.000000
0.040621,0.025095,0.060636,0.007355,0.003957,0.034706,0.000000
0.008015,-0.060632,0.120814,0.047528,0.036064,0.039705,0.000000
-0.002369,0.052911,-0.010368,0.094298,0.056748,0.034318,0.000000
0.018448,-0.061482,0.099583,-0.015261,0.045375,0.030797,0.000000
-0.015357,-0.040044,0.093419,-0.049374,0.055574,0.003808,0.000000
0.109203,-0.015549,0.042359,0.002507,0.114763,-0.018192,1.000000
-0.034614,-0.012580,-0.023354,-0.003079,0.031205,-0.031235,0.000000
0.164964,0.012767,0.088991,0.015321,0.012846,-0.006159,0.000000
0.085783,-0.104754,0.152369,-0.141469,0.025127,0.050759,0.000000
0.144262,0.054071,0.142916,0.069775,0.037298,0.011869,1.000000
0.062064,-0.069811,0.055087,-0.027330,0.038684,-0.013491,0.000000
0.148437,0.070404,0.174939,0.008535,0.064243,-0.034427,1.000000
-0.088887,0.064292,0.090012,0.054909,0.063288,0.050910,0.000000
0.058973,-0.019227,0.081845,0.003487,0.112884,-0.005744,0.000000
0.030015,-0.043310,0.059500,0.055550,-0.007528,0.053902,0.000000
0.135655,-0.016494,0.075456,0.046650,-0.023725,0.098144,0.000000
0.016147,-0.047939,0.084187,0.087969,0.066111,0.061424,0.000000
-0.021164,0.074370,0.118025,-0.020433,0.051287,-0.002344,0.000000
