mean concavity,concavity error,mean compactness,compactness error,mean fractal dimension,fractal dimension error,target
0.1092203578750661,0.0287547145621926,0.1097981107333794,0.025443767743805,0.0806238109783086,0.0377453555846724,1
0.063582850036616,0.0693335641454132,-0.005276799832203,0.0344127628311391,0.0161198145374204,0.0926908519515144,0
-0.0177833411823382,0.0196320809908787,0.1606564518684771,0.0342019597699419,0.037055641699361,0.0653130794340146,0
0.0759468910745844,0.0381904968635202,0.1685634726134735,0.0397510873276277,0.1215237347798196,0.0587603826647969,0
0.0041225556162559,0.0137587456056941,0.0081383303145445,0.0617974030841094,0.0949682423800084,-0.0738634580189845,1
-0.0487385790310326,-0.0344255173407396,-0.0244183359367353,0.0291903088018945,0.0237682016015157,-0.0411670089570008,0
0.0411727003868016,-0.0226777282398428,0.0390376122742691,0.0925244601473871,0.116312335795261,0.0270804679476609,0
0.1264993010217731,0.0742676912659686,0.1915623701923399,0.0946969416591526,0.0534518812068444,0.0455358920368241,1
0.2235049912505642,0.0296906801942639,0.1257152386724951,0.0527200038514216,0.0793495976663418,-0.0032233679590731,1
0.0620644046714405,-0.0698113338334413,0.0550874378890201,-0.0273298603725296,0.0386841203391042,-0.0134911526132147,0
0.0305977066549868,-0.0987238299233087,0.0417319057355365,0.0378029940452032,0.040652150175079,0.0344229080399467,0
0.0580297723707198,0.063908978534181,0.0161465280635015,0.0536648229635728,0.1393726334192776,-0.0413086270045262,0
0.0521513679324264,0.0086312087612687,0.0741519094602351,0.0789866128485186,0.1425703851033976,0.0862768058112495,0
0.0135634141822227,0.0551609507803442,0.0612024387570321,0.0406972111647605,0.065205840741718,0.0606374129047705,0
0.200922495001395,0.0090659498688173,0.1519590120007532,0.0127382585002516,0.0561917796647212,-0.0218719224020157,1
0.0561236347929639,-0.0592390719475397,0.1627934530757403,0.0556570692643003,0.0729444285998164,0.0192507820786108,0
0.053425223595793,-0.0127075591249442,0.1060018352308459,0.0092594350896021,0.0334200170683958,-0.0200192275083762,0
0.0951419072315569,0.070496886165611,0.125195739537659,0.050680700035585,0.0094259764914566,-0.0935746134740724,1
0.0297199069696589,-0.0212939776311094,0.0679138503065936,-0.0277399382176131,0.0498641703584775,0.0522256912358259,1
0.0134378717311738,-0.0159272348312525,0.0247948132965169,0.0569607442078823,0.1049373549341915,-0.0839866194303483,0
-0.0125072188164449,0.1052618918606648,0.0450027987724015,0.0303126863442278,0.1574295078699833,-0.0645876172438368,0
0.0019130293640279,-0.0460953422930476,0.0008750746881129,-0.0414462523052094,0.122310737609993,0.0347473619183966,0
0.0122446744256721,0.0114474195066777,0.1639262701389119,0.034083687018089,0.0999091580699165,-0.0070542101564129,0
0.0973536647671138,0.0787348669950376,0.0642601564871072,0.0013886439533891,0.0178584164466125,0.052249806693656,0
0.0028179566167472,-0.0466137228693237,-0.0095313587127344,-0.0122836406288271,0.0808507483649305,-0.0085189345925184,0
0.1356548546975945,-0.0164939477203857,0.0754564045746123,0.04664972813437,-0.0237253809574272,0.0981443768749969,0
-0.0200142979661009,-0.0337629328634584,0.0902556249989097,-0.0020027963588256,0.0725492622224746,-0.0550603343202774,1
0.2132874053172262,0.0854544188865332,0.2407051523150589,0.000587946893321,0.0160036210997067,-0.0176989606477666,1
0.0062453066958205,-0.0378813136805356,0.1172329649833659,-0.0427835183554942,0.1111044360652338,-0.0435743577391013,0
0.0438443582612935,-0.079153851256813,0.1107551927926126,0.0497712427393968,0.0228870998688243,-0.0022886795794323,0
0.0112985663866209,0.0190889303308489,0.1298950824773302,0.0774240342435767,0.0485027089239205,-0.0065345300986643,0
0.1044324362355931,0.1003206936991501,0.1085192640036186,0.0443234994229465,0.0147591052573677,0.0508896547968176,0
0.2301985974970424,0.0058742418678095,0.1386890389201066,-0.0048254081917533,0.1201234425151852,0.0200232025787032,0
0.167710814911922,0.0846996439146207,0.0495157543172475,0.0423456885194569,0.0831663417842878,-0.0375311839404103,0
0.0165444803202198,0.0465718402359721,-0.0092211564674764,0.0823130517964555,-0.0354454249856673,-0.0230032121423348,0
0.0597946466640687,0.0096721459304275,0.0884322308291883,0.1022441701768641,0.099907026374051,-0.0052015197350036,0
0.0220732867052277,0.0098593087022704,0.0798063705417429,0.113977523029778,0.0882626043338997,-0.0056828372108543,0
0.0537594491971586,0.0044217422708801,0.1325041234268731,-0.0053270396512766,-0.0136460936505475,-0.0195877229482305,0
0.3323692809934069,0.1956567612278521,0.2365328431951481,0.0490644650027781,0.0264980129785122,0.0274579686877494,1
0.0942134123217637,0.0157397653948035,0.1816852271391331,0.0744493372608439,0.0523880383026254,0.0438925867198102,0
0.0791617384646122,0.0226036030509695,0.1637497298949423,0.0995413322854448,0.0986678030251408,0.0069995450459333,0
0.1038918433854007,-0.072944818379583,0.0018177713406359,-0.0093380194063188,0.0206596736503238,0.0602256141151913,0
0.0055538767664789,-0.0275252272051244,0.0569812451488045,-0.0578217179586461,0.018990406429923,0.016382492068013,0
0.0786358760644709,0.0139712857871741,0.0850443023280594,0.0168748991452575,0.0267788506758699,-0.0330883988620337,0
-0.0968672072424677,-0.0652543000955367,0.0869560708606992,-0.0459812317825757,0.0381835660886946,-0.0430340656569456,0
-0.0343991641626069,0.0874052357078006,0.0104492627086111,0.0317836899446841,0.020772741845957,-0.0312518555181271,0
0.0947760980776245,0.0041391047288351,0.0978368808357492,0.0355888099286743,0.0832099831422187,-0.0806420562691956,0
0.0810722600199225,-0.0735453262630407,0.0653124052350793,0.0669579100489831,0.1065851897029548,-0.0152804384443583,0
0.0413223218826367,0.0718260111444679,0.1150035999258413,0.0821913602088954,0.0576070145765216,0.0579346096682481,0
-0.0680921649539836,0.0571126125700872,0.0844548083459922,-0.013716570029201,0.0716995872064823,0.0060735143967462,0
-0.0976390033922193,-0.0246885208679905,0.0437487293615049,0.0367955291424336,0.030302356656438,-0.0069951156982703,0
