mean concavity,concavity error,mean compactness,compactness error,mean fractal dimension,fractal dimension error,target
-0.0003710894206913,0.0535457559889209,-0.0335147721809546,0.0464925606237942,0.0542630195039846,0.0224105829011809,0
0.1090078582825777,0.077498345530334,0.0967746723210053,0.0148048132106717,0.0864719921478784,0.0281953299553221,0
0.0196656403163577,-0.0422347814740211,0.0095293034986309,0.1034689392408727,0.059553682151674,0.0134940027175199,0
0.0886713012376998,0.1093905049334172,0.214366213187754,-0.0646105476214597,0.1679414814583808,-0.0118516414414214,0
0.0601371967522451,0.0435074671121799,0.0516762329065546,0.0104835044572779,0.0624730683455661,0.0814962529534114,0
0.0461959863449228,-0.0532225732578161,0.0501179561497568,-0.0784679035449696,0.0372113428061642,-0.0162123844449609,0
0.026295056094246,0.0274298292813654,0.0526514274188533,-0.0233065773893565,0.1140289431228678,0.0382626379535835,0
0.0412131893856944,0.0462155021855276,0.0082515928193654,-0.0318098322635235,0.1012735712888806,0.0552451422719314,0
0.1077800920544768,0.1701168508979555,0.0677143533390963,0.0291382772819997,0.0499792937470205,0.043726844508329,0
0.0349909734562993,0.0356811310910632,0.167878728731334,-0.0195227884534974,0.0534316391695895,-0.0454040064699381,0
0.00046507594854,-0.0002292809869926,0.0626579636308915,0.028668226893936,0.0708840396110193,0.0381888285716793,0
0.059318282436632,0.0531519130345135,0.009901219452907,0.0930323842147104,0.0045707242717773,0.04133287646275,0
0.0845191921381254,0.0096361134057178,0.0687964575884107,0.00057412598051,0.1252508729381668,0.0289592598473282,1
0.0827840513136133,0.1229837277487354,0.1880940253334275,-0.0140369976308493,0.1655278766878142,-0.0139563918368202,0
0.1425921412857069,0.0815550852466046,0.185831997723295,0.1226533297542273,0.1085187892108799,0.0038265631468584,1
-0.013205917578114,0.0632990956253565,0.0577964470965859,0.0125136260369196,0.0926626048927207,0.0691892911913547,0
0.1741795786092105,0.0432044515482499,0.1503359640379761,0.0071626215449504,0.0230020386872211,0.0083038386537366,1
0.1531370779576129,0.1778460946992826,0.2950375658589282,0.1916591448698971,0.1100134459546579,0.0001407471737992,0
0.2850813529505692,0.0985823487733957,0.2857160330420135,0.0530471700272821,0.1141015846441338,-0.0289395757538235,1
0.0056088311255187,0.0243819028042215,0.0904100441391521,0.0977120935844741,0.1235799517736155,-0.0192534831554602,0
-0.0313717971383593,0.0121032127381533,0.0313431629996073,-0.0589835690531745,-0.011704643895189,0.0108046681440945,0
0.4075794654353474,0.3327393528715535,0.1343500841901606,0.1785987863097864,0.0667993107808026,-0.0158722199320078,0
-0.0173484981580139,0.0019466881351571,0.0470844040326991,0.0449340489973222,0.0655263134773046,0.0081896484543073,0
0.0788842934818641,0.0198943103111509,0.0443579441543047,0.0140887840100186,0.0108684075733444,0.0663471831468832,0
0.0142467172551979,0.0859137075712223,0.0947354075752829,0.0388902025376308,-0.0323690340773075,0.0018519622880094,0
0.0990765051546738,0.0394724466963335,0.0837493799809899,-0.0062350597584635,0.0778050960915214,0.0712762604625293,1
-0.0634474729061385,-0.0245568050448358,0.0230346293182694,-0.0389193981546564,0.0694669267929943,-0.0119061613110719,0
0.0676167648732507,0.0086303895872351,0.0481777267339611,0.0480205978664601,0.0935544103600769,-0.0043831267544294,0
0.063016254086532,0.023835841333853,0.1033518152155464,0.1184800178853265,0.1155517107699041,0.0388170712429673,0
-0.0301679165096987,-0.0376331580851804,0.002379464838701,0.046260275186109,0.0980486293909017,0.0828349184866893,0
0.0672539144676486,-0.0297318939480213,0.045829620990961,0.0159819287015125,0.0216042456374403,0.0260180567407973,1
0.0033225786957971,0.1065714539333747,0.0499437880985355,0.0510333533383111,0.1031540137663279,0.0856121320719009,0
0.1150651342886408,-0.0176680626738964,0.1208679910834021,-0.0406526076718091,0.0277196029601454,0.034723443859207,0
0.1286351970025895,0.0706905738412599,-0.0261714837684148,-0.0634326904915786,0.1571534991590434,0.0394858111939153,0
0.0622409611386335,0.0879848098076116,0.0601218552637648,0.0429892031556501,0.1644000169357257,0.0351207058017833,0
0.0796877023196736,0.0328480219481901,0.1568597744328662,0.0079653432514867,0.1092177961170178,-0.0451551818676349,0
0.0020205030889445,0.0633885423740527,0.183923172159992,-0.1055943400068785,0.1102540078014346,0.0260241354338189,0
0.0581602484718601,0.0169678234754069,0.034329600427725,-0.0449913859597075,-0.0838796731954677,-0.0390610175747475,0
0.1229466830506286,-0.0605272872612204,0.1876091800410318,-0.023758221385835,0.0546374668213105,0.0029766082461262,0
0.0591096681769119,0.0396341229201906,-0.009101658625739,0.052615464057022,0.1130114877290584,0.0165398454100909,0
0.0056847741364515,0.0729485241115915,0.0255572996447375,0.0049461894685998,0.0668951575151243,0.0359099450518834,0
0.0264049505063454,-0.0196887500097142,0.1057326915122643,-0.0191447382817712,0.1559684055587664,-0.0460406038609659,0
0.0708044563541778,0.0667252555917804,0.0095410228595603,0.0835265849497785,0.1098944158189814,-0.0252203847211781,1
0.0158888382732434,0.0549333117582326,0.0210747379286596,-0.0248710776615381,0.0469471632513446,0.0307235066005717,1
0.0661031147593286,0.0253606961296569,0.0544578658998194,0.0793919923943382,0.1707350749591848,-0.0246088142966605,0
-0.0257851126784219,-0.0735441426945022,0.0567086697010492,0.0589942323649158,0.0925927935527139,-0.0202708576914714,0
0.0297818869230325,-0.0490133463758204,0.0795803657324032,0.0058674101832012,0.0566572214813945,-0.0877894320797761,0
0.0578105712133276,-0.0123929863236003,0.0157271813378201,0.110466724197146,0.0648951827053236,-0.0167086240691192,0
-0.0221012073825298,0.0085437240475802,0.0908527884166479,0.0575467758056739,0.0553470440638041,0.0592738413962248,0
0.0669651850142777,-0.0105187488390152,0.185378207130661,0.0862330107759128,0.0297585042255761,-0.0037651390924486,0
0.1641824530786796,0.0817423311524998,0.2431851694776947,0.0150635935523377,0.0219637662837283,-0.0380525421323426,1
0.1786726356011147,0.0409681012536531,0.0841963030501437,0.0858371158872759,0.0132485991730766,0.0173129592653187,1
0.0861814470226529,0.0697720236677076,0.0899591516333673,0.1266049936946127,0.0342085122141738,0.0080285823619823,0
0.0026378281348012,-0.0278621970989542,0.0754573253209746,0.0859106804272336,0.0660104246164487,0.0444363598559323,0
0.0149429002340904,0.0521853845401568,0.1320140287767727,0.0403212340403719,0.1547926008735953,0.0107952272563017,1
0.3356023522206041,0.0222509171177516,0.2575690410660054,-0.052124630693536,0.0319030146566458,0.0313927885997076,1
